"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	2.20788330876276	"gene_id_599"	-0.0417879583351841	0.414002160323563	3.78482496649945	-0.212803961011326	0.330733665181151	0.678872524709165	-0.414002160323563	11	33	649	0.0324824824824825
"exp_species"	2.20788330876276	"gene_id_346"	-0.0742482119485442	0.411107375460846	1.76863580293682	-0.309126375729605	0.482123641337228	0.680993802066403	-0.411107375460846	11	33	650	0.0325325325325325
"exp_species"	2.20788330876276	"gene_id_521"	-0.0275200104374949	0.410096907691192	2.93826095580358	-0.239244141869304	0.373592427869321	0.681734861028819	-0.410096907691193	11	33	651	0.0325825825825826
"exp_species"	2.20788330876276	"gene_id_868"	0.110584968185389	0.409984751138705	0.365135142638984	0.678485994172872	1.05963680635895	0.681817133585005	0.409984751138705	11	33	652	0.0326326326326326
"exp_species"	2.20788330876276	"gene_id_89"	0.123919045300912	0.409943323025682	5.50838114078323	0.174667388023051	0.272803487022565	0.681847524177416	0.409943323025682	11	33	653	0.0326826826826827
"exp_species"	2.20788330876276	"gene_id_982"	-0.0792853037192829	0.408854919550408	1.2300277772891	-0.368647903348862	0.576536960732899	0.682646133594003	-0.408854919550408	11	33	654	0.0327327327327327
"exp_species"	2.20788330876276	"gene_id_444"	-0.105106290420312	0.405631577649629	2.0263996769287	-0.284950355331208	0.44740756649461	0.685013323204644	-0.40563157764963	11	33	655	0.0327827827827828
"exp_species"	2.20788330876276	"gene_id_452"	-0.0793620286884228	0.404204697494907	0.790214706944174	-0.454704028902094	0.715201018223693	0.68606219969095	-0.404204697494907	11	33	656	0.0328328328328328
"exp_species"	2.20788330876276	"gene_id_882"	0.045682557104273	0.404197446177285	4.99159793028939	0.180914662869615	0.284562052456588	0.686067531563971	0.404197446177285	11	32	657	0.0328828828828829
"exp_species"	2.20788330876276	"gene_id_867"	0.112468897405061	0.403835395596163	0.327179554751385	0.706010732440922	1.11098734560459	0.686333766180626	0.403835395596163	11	32	658	0.0329329329329329
"exp_species"	2.20788330876276	"gene_id_785"	-0.119889147718111	0.403351609505915	2.46036477193756	-0.257148528948363	0.404894751396187	0.686689580004804	-0.403351609505915	11	33	659	0.032982982982983
"exp_species"	2.20788330876276	"gene_id_427"	-0.0945792398026133	0.402722470125586	1.32126122428319	-0.350357579369569	0.552088354128027	0.687152401772185	-0.402722470125585	11	32	660	0.033033033033033
"exp_species"	2.20788330876276	"gene_id_184"	-0.065523168192087	0.401676846635564	3.98838342492453	-0.201130691892353	0.317351056236248	0.68792186637672	-0.401676846635565	11	33	661	0.0330830830830831
"exp_species"	2.20788330876276	"gene_id_289"	-5.51749572910323e-05	0.399821003585157	3.84833594142366	0.20381170236882	0.322326723870854	0.689288359568084	0.399821003585157	11	33	662	0.0331331331331331
"exp_species"	2.20788330876276	"gene_id_963"	-0.107511867826262	0.397563767302193	0.586231938795106	-0.519244684578644	0.823509589541523	0.690951773109138	-0.397563767302193	11	33	663	0.0331831831831832
"exp_species"	2.20788330876276	"gene_id_365"	0.0581145280714862	0.396182903726463	2.02007879258578	0.278747881926992	0.442857200867462	0.691970102508869	0.396182903726463	11	33	664	0.0332332332332332
"exp_species"	2.20788330876276	"gene_id_154"	-0.101247703286324	0.395311380943356	3.50170288963851	-0.2112514363495	0.335992831436253	0.692613101224875	-0.395311380943356	11	32	665	0.0332832832832833
"exp_species"	2.20788330876276	"gene_id_309"	0.101838058100368	0.391025940803222	3.35382507146028	0.213518429359713	0.341454296129868	0.695778061378253	0.391025940803222	11	33	666	0.0333333333333333
"exp_species"	2.20788330876276	"gene_id_569"	-0.0759768283129328	0.389611501689377	2.18548447255058	-0.263546896599104	0.42222313101655	0.696823845846548	-0.389611501689377	11	33	667	0.0333833833833834
"exp_species"	2.20788330876276	"gene_id_367"	0.0664653199975738	0.388343170107658	2.62202004041881	0.239826775385452	0.38484853031628	0.697762094034904	0.388343170107658	11	33	668	0.0334334334334334
"exp_species"	2.20788330876276	"gene_id_379"	-0.104563138989582	0.387779357023244	1.7007136869463	-0.297350780498589	0.477503698426203	0.698179323209382	-0.387779357023244	11	33	669	0.0334834834834835
"exp_species"	2.20788330876276	"gene_id_58"	-0.0891655114245137	0.386481982325413	1.13649724706943	-0.362530924058261	0.583150204132139	0.699139744034982	-0.386481982325413	11	33	670	0.0335335335335335
"exp_species"	2.20788330876276	"gene_id_553"	-0.100647132456259	0.385909031192235	0.875413983755314	-0.412456547698763	0.663950544284506	0.699564041841125	-0.385909031192236	11	33	671	0.0335835835835836
"exp_species"	2.20788330876276	"gene_id_832"	-0.0777596272711482	0.385405697886837	1.31324715597464	-0.336313961402645	0.541733672755721	0.699936861726728	-0.385405697886837	11	33	672	0.0336336336336336
"exp_species"	2.20788330876276	"gene_id_278"	-0.117548569863242	0.381966060730516	2.4696485640899	-0.243056476281596	0.393273614336799	0.702486538990623	-0.381966060730516	11	33	673	0.0336836836836837
"exp_species"	2.20788330876276	"gene_id_567"	0.0533188826970471	0.381119462349526	1.33688957385087	0.329619851188125	0.533928121573303	0.703114606461322	0.381119462349526	11	33	674	0.0337337337337337
"exp_species"	2.20788330876276	"gene_id_381"	0.106311583394517	0.380752292979177	2.64051043874875	0.23431418618695	0.379732107280795	0.703387062101439	0.380752292979177	11	33	675	0.0337837837837838
"exp_species"	2.20788330876276	"gene_id_330"	-0.0234294418258846	0.380496380748614	2.18316543603904	0.257517772252208	0.417476411358748	0.703576982634656	0.380496380748614	11	33	676	0.0338338338338338
"exp_species"	2.20788330876276	"gene_id_694"	-0.0461810880733313	0.379918179267214	2.62675371252265	-0.23441230096592	0.380307911652249	0.704006152260588	-0.379918179267214	11	33	677	0.0338838838838839
"exp_species"	2.20788330876276	"gene_id_75"	-0.0799564057620454	0.379786736725547	1.51656800971463	-0.308396079497923	0.500424946610691	0.704103728548527	-0.379786736725547	11	33	678	0.0339339339339339
"exp_species"	2.20788330876276	"gene_id_792"	-0.000765062230311191	0.376585934257976	1.88870830449067	0.274019613766281	0.446528930998669	0.706481342346481	0.376585934257976	11	32	679	0.033983983983984
"exp_species"	2.20788330876276	"gene_id_390"	-0.0830381619068645	0.376510521450187	2.66396885544711	-0.230681382392175	0.375944717543135	0.706537394999887	-0.376510521450187	11	33	680	0.034034034034034
"exp_species"	2.20788330876276	"gene_id_317"	0.075547068835903	0.373802945994172	1.99022937785352	0.264966612510218	0.433380926404552	0.708550927548203	0.373802945994172	11	33	681	0.0340840840840841
"exp_species"	2.20788330876276	"gene_id_241"	-0.0399063692035577	0.373626361677052	3.43085585407998	-0.201714108408548	0.330002720030883	0.708682318310929	-0.373626361677053	11	33	682	0.0341341341341341
"exp_species"	2.20788330876276	"gene_id_880"	-0.045827380205885	0.370591664667846	4.58526569735055	-0.173066652610268	0.284292609792386	0.710941691320109	-0.370591664667846	11	33	683	0.0341841841841842
"exp_species"	2.20788330876276	"gene_id_954"	-0.114389154266577	0.369464986979773	0.979496968219161	-0.373311819074187	0.614165046217614	0.711781166241518	-0.369464986979773	11	33	684	0.0342342342342342
"exp_species"	2.20788330876276	"gene_id_691"	-0.127714729425197	0.368960486883222	1.67196197783715	-0.285342630294781	0.469760753923977	0.712157176958957	-0.368960486883222	11	33	685	0.0342842842842843
"exp_species"	2.20788330876276	"gene_id_463"	0.0690775283601881	0.365641203458659	1.84585626527053	0.269126330381574	0.44507031078293	0.714632825054298	0.365641203458659	11	33	686	0.0343343343343343
"exp_species"	2.20788330876276	"gene_id_114"	0.0746642169515871	0.365084086745699	1.27649425042929	0.32313460654334	0.534794608361181	0.715048639227504	0.365084086745699	11	33	687	0.0343843843843844
"exp_species"	2.20788330876276	"gene_id_120"	0.0410874729559555	0.362726459887278	3.74556940470851	0.187421889911351	0.311193626868487	0.716809231845421	0.362726459887278	11	32	688	0.0344344344344344
"exp_species"	2.20788330876276	"gene_id_631"	-0.0603337589803334	0.361080335532453	1.79679230850965	-0.269373517539725	0.448283731937173	0.718039392978999	-0.361080335532453	11	33	689	0.0344844844844845
"exp_species"	2.20788330876276	"gene_id_693"	0.146368609290183	0.358273223490674	3.53154419183205	0.190647901225539	0.318511306150942	0.720138854472877	0.358273223490674	11	33	690	0.0345345345345345
"exp_species"	2.20788330876276	"gene_id_929"	0.0306355966971906	0.355973552769231	1.69937612850133	0.273069362466408	0.457682292228989	0.72186037141636	0.355973552769231	11	33	691	0.0345845845845846
"exp_species"	2.20788330876276	"gene_id_754"	-0.0448829332681676	0.355009460781799	1.05325016043926	-0.345918795389885	0.580569473088587	0.722582503613404	-0.355009460781799	11	33	692	0.0346346346346346
"exp_species"	2.20788330876276	"gene_id_623"	0.116735729313225	0.354621176132523	4.89708152394114	0.160249247510319	0.269099980278493	0.722873409671186	0.354621176132523	11	33	693	0.0346846846846847
"exp_species"	2.20788330876276	"gene_id_96"	0.03563448374059	0.353900015745943	1.08422880064387	0.339875697820678	0.571320518012504	0.723413815237404	0.353900015745942	11	33	694	0.0347347347347347
"exp_species"	2.20788330876276	"gene_id_85"	-0.0403103703156365	0.353148253250512	1.00902379055297	-0.35156558852252	0.591599540774567	0.723977299504678	-0.353148253250512	11	33	695	0.0347847847847848
"exp_species"	2.20788330876276	"gene_id_95"	-0.0498344530309375	0.351993589540663	2.80307710205413	-0.21024091227824	0.354364212127662	0.724843070030448	-0.351993589540663	11	33	696	0.0348348348348348
"exp_species"	2.20788330876276	"gene_id_208"	-0.110542677394352	0.350814558671861	3.65032826149621	-0.183616475845073	0.310007958855965	0.725727474291796	-0.350814558671861	11	33	697	0.0348848848848849
"exp_species"	2.20788330876276	"gene_id_372"	-0.0452705639163068	0.350768304512958	1.78026353443916	-0.262892499429142	0.443882500320274	0.725762177520027	-0.350768304512958	11	33	698	0.0349349349349349
"exp_species"	2.20788330876276	"gene_id_647"	0.0500730919841726	0.348826047005223	4.66318822295114	0.161535296697511	0.273503558030493	0.727219907529346	0.348826047005224	11	33	699	0.034984984984985
"exp_species"	2.20788330876276	"gene_id_517"	0.0386762464179699	0.348327113859294	1.92845850240324	0.250831532979645	0.424999571045601	0.727594533431097	0.348327113859295	11	33	700	0.035035035035035
"exp_species"	2.20788330876276	"gene_id_223"	-0.0950895711296463	0.346322415566103	1.22748918491991	-0.312587613495479	0.53116746253426	0.729100424546505	-0.346322415566103	11	33	701	0.0350850850850851
"exp_species"	2.20788330876276	"gene_id_514"	0.0887727869420523	0.344743599428423	7.35757453795401	0.127095120278984	0.216461553318154	0.73028713756089	0.344743599428423	11	33	702	0.0351351351351351
"exp_species"	2.20788330876276	"gene_id_498"	-0.0603638561704853	0.343574580425441	1.81988754170739	-0.254682291527899	0.434498454899074	0.731166244081911	-0.343574580425441	11	33	703	0.0351851851851852
"exp_species"	2.20788330876276	"gene_id_844"	-0.0940691904993177	0.340967395560324	6.57535100281398	-0.132969912120463	0.227717787510399	0.73312812708162	-0.340967395560324	11	33	704	0.0352352352352352
"exp_species"	2.20788330876276	"gene_id_140"	0.0710230122677109	0.340847811812374	3.66992984646042	0.177922810035614	0.304755374888589	0.733218154709106	0.340847811812374	11	33	705	0.0352852852852853
"exp_species"	2.20788330876276	"gene_id_589"	0.00452039353776043	0.339698253306643	4.73879553620363	0.156048402992629	0.26773963780415	0.73408377726851	0.339698253306643	11	32	706	0.0353353353353353
"exp_species"	2.20788330876276	"gene_id_412"	0.026862094657796	0.33739625365114	1.18881072766791	-0.309445305319619	0.532738115706617	0.735818208416581	-0.337396253651141	11	33	707	0.0353853853853854
"exp_species"	2.20788330876276	"gene_id_386"	0.075513770180196	0.33633355443651	4.05429370537716	0.167036966169406	0.288023215764714	0.736619349449955	0.33633355443651	11	33	708	0.0354354354354354
"exp_species"	2.20788330876276	"gene_id_801"	-0.0277773526292079	0.335459395498807	1.38898841078504	-0.284636538302132	0.491440188555462	0.737278569641301	-0.335459395498807	11	32	709	0.0354854854854855
"exp_species"	2.20788330876276	"gene_id_229"	0.0693032933807037	0.335272613656047	1.68631263920439	0.258183826120079	0.445892320290347	0.737419450532079	0.335272613656047	11	33	710	0.0355355355355355
"exp_species"	2.20788330876276	"gene_id_63"	0.111265820139629	0.33490271255849	4.3244455272912	0.161047300567911	0.27828776771899	0.737698475826108	0.33490271255849	11	32	711	0.0355855855855856
"exp_species"	2.20788330876276	"gene_id_179"	-0.0593248030613402	0.33431275217773	2.39349121343281	-0.216091171561763	0.373732230357069	0.738143568648735	-0.33431275217773	11	32	712	0.0356356356356356
"exp_species"	2.20788330876276	"gene_id_759"	-0.108537022027023	0.333343551002074	3.21307554641383	-0.185965160411856	0.322096169700913	0.738874968423042	-0.333343551002074	11	33	713	0.0356856856856857
"exp_species"	2.20788330876276	"gene_id_363"	0.0739629778014899	0.332088141018447	2.94466576300042	0.193524236888735	0.335821641453985	0.739822704582075	0.332088141018447	11	33	714	0.0357357357357357
"exp_species"	2.20788330876276	"gene_id_649"	-0.0412218542700124	0.330932280906923	0.854150747901473	-0.35807324324002	0.622446893156785	0.740695637855209	-0.330932280906923	11	33	715	0.0357857857857858
"exp_species"	2.20788330876276	"gene_id_606"	-0.0497560514957007	0.33079299362115	5.64458374512267	-0.139232410481987	0.242081828379557	0.74080085352153	-0.33079299362115	11	33	716	0.0358358358358358
"exp_species"	2.20788330876276	"gene_id_877"	-0.0634630287972753	0.3293198726457	1.82977546336542	-0.243455190951511	0.424238491261999	0.741913924903501	-0.3293198726457	11	33	717	0.0358858858858859
"exp_species"	2.20788330876276	"gene_id_735"	0.107795209016033	0.327342840649988	1.08168843639091	0.314739864396835	0.550111000971491	0.743408593473866	0.327342840649988	11	32	718	0.0359359359359359
"exp_species"	2.20788330876276	"gene_id_532"	0.00330996452329032	0.325720613163978	1.88713542506061	-0.237106636620105	0.415452224044057	0.744635746975648	-0.325720613163978	11	33	719	0.035985985985986
"exp_species"	2.20788330876276	"gene_id_634"	-0.0513635136198107	0.32454723603118	2.17657901307106	-0.219983798190128	0.386146176346169	0.745523766624565	-0.32454723603118	11	33	720	0.036036036036036
"exp_species"	2.20788330876276	"gene_id_726"	-0.0233197422987538	0.324166850266399	3.35088829670358	-0.177087793177824	0.311031464519223	0.745811717762128	-0.324166850266399	11	33	721	0.0360860860860861
"exp_species"	2.20788330876276	"gene_id_808"	0.0614497472226183	0.322964925606412	6.01941797268924	0.131637040451823	0.23163299876021	0.746721805113841	0.322964925606412	11	33	722	0.0361361361361361
"exp_species"	2.20788330876276	"gene_id_59"	-0.0919651229107363	0.319742918171638	3.31177810389547	-0.175699416443749	0.310720460535645	0.74916322228894	-0.319742918171638	11	32	723	0.0361861861861862
"exp_species"	2.20788330876276	"gene_id_827"	-0.023561878742161	0.318080067669334	4.12764628647534	-0.156561588164819	0.277598420437736	0.750424202764398	-0.318080067669334	11	33	724	0.0362362362362362
"exp_species"	2.20788330876276	"gene_id_67"	-0.0538623148834338	0.317946662520867	1.75295164833596	-0.240142651767263	0.425884826005718	0.750525396122515	-0.317946662520867	11	33	725	0.0362862862862863
"exp_species"	2.20788330876276	"gene_id_620"	-0.111100819745089	0.317205196680949	2.07848830634318	-0.220022198990027	0.390657668733033	0.751087907006307	-0.317205196680949	11	33	726	0.0363363363363363
"exp_species"	2.20788330876276	"gene_id_992"	-0.113745525126062	0.31495470135612	2.9461983136002	-0.183491988522917	0.326958821595098	0.752796047804791	-0.31495470135612	11	33	727	0.0363863863863864
"exp_species"	2.20788330876276	"gene_id_750"	0.0902562191699267	0.314416488420252	2.91473459929607	0.184164451889621	0.32843781053788	0.753204734729678	0.314416488420252	11	33	728	0.0364364364364364
"exp_species"	2.20788330876276	"gene_id_282"	0.118697115128907	0.313923270571339	2.97874584379263	0.181889146753392	0.32463476806153	0.753579315794974	0.313923270571339	11	33	729	0.0364864864864865
"exp_species"	2.20788330876276	"gene_id_822"	-0.100097916746325	0.312557820164766	0.921252192238137	-0.325642516492646	0.58247315917519	0.754616628156137	-0.312557820164766	11	33	730	0.0365365365365365
